"block_id","k","N","q","prev","arm"
3001,3,30,0.7,0.05,"A1"
3002,3,30,0.8,0.05,"A1"
3003,3,30,0.885,0.05,"A1"
3004,3,30,0.945,0.05,"A1"
3005,3,30,0.98,0.05,"A1"
3006,6,30,0.7,0.05,"A1"
3007,6,30,0.8,0.05,"A1"
3008,6,30,0.885,0.05,"A1"
3009,6,30,0.945,0.05,"A1"
3010,6,30,0.98,0.05,"A1"
3011,10,30,0.7,0.05,"A1"
3012,10,30,0.8,0.05,"A1"
3013,10,30,0.885,0.05,"A1"
3014,10,30,0.945,0.05,"A1"
3015,10,30,0.98,0.05,"A1"
3016,25,30,0.7,0.05,"A1"
3017,25,30,0.8,0.05,"A1"
3018,25,30,0.885,0.05,"A1"
3019,25,30,0.945,0.05,"A1"
3020,25,30,0.98,0.05,"A1"
3021,3,300,0.7,0.05,"A1"
3022,3,300,0.8,0.05,"A1"
3023,3,300,0.885,0.05,"A1"
3024,3,300,0.945,0.05,"A1"
3025,3,300,0.98,0.05,"A1"
3026,6,300,0.7,0.05,"A1"
3027,6,300,0.8,0.05,"A1"
3028,6,300,0.885,0.05,"A1"
3029,6,300,0.945,0.05,"A1"
3030,6,300,0.98,0.05,"A1"
3031,10,300,0.7,0.05,"A1"
3032,10,300,0.8,0.05,"A1"
3033,10,300,0.885,0.05,"A1"
3034,10,300,0.945,0.05,"A1"
3035,10,300,0.98,0.05,"A1"
3036,25,300,0.7,0.05,"A1"
3037,25,300,0.8,0.05,"A1"
3038,25,300,0.885,0.05,"A1"
3039,25,300,0.945,0.05,"A1"
3040,25,300,0.98,0.05,"A1"
3041,3,30,0.7,0.5,"A1"
3042,3,30,0.8,0.5,"A1"
3043,3,30,0.885,0.5,"A1"
3044,3,30,0.945,0.5,"A1"
3045,3,30,0.98,0.5,"A1"
3046,6,30,0.7,0.5,"A1"
3047,6,30,0.8,0.5,"A1"
3048,6,30,0.885,0.5,"A1"
3049,6,30,0.945,0.5,"A1"
3050,6,30,0.98,0.5,"A1"
3051,10,30,0.7,0.5,"A1"
3052,10,30,0.8,0.5,"A1"
3053,10,30,0.885,0.5,"A1"
3054,10,30,0.945,0.5,"A1"
3055,10,30,0.98,0.5,"A1"
3056,25,30,0.7,0.5,"A1"
3057,25,30,0.8,0.5,"A1"
3058,25,30,0.885,0.5,"A1"
3059,25,30,0.945,0.5,"A1"
3060,25,30,0.98,0.5,"A1"
3061,3,300,0.7,0.5,"A1"
3062,3,300,0.8,0.5,"A1"
3063,3,300,0.885,0.5,"A1"
3064,3,300,0.945,0.5,"A1"
3065,3,300,0.98,0.5,"A1"
3066,6,300,0.7,0.5,"A1"
3067,6,300,0.8,0.5,"A1"
